"","data"
"1",0.649265304963871
"2",1.07582548080483
"3",0.295285347661335
"4",0.532605262261635
"5",0.0581257865331056
"6",0.734670766246492
"7",0.380144692011717
"8",2.16049736965113
"9",0.103464065757589
"10",0.0230062349017298
"11",0.477404521224292
"12",0.378208043667977
"13",0.946501593304533
"14",0.944191817314473
"15",0.611954083891717
"16",0.174555982201731
"17",0.342259773172916
"18",0.484316376980436
"19",0.262613802962216
"20",0.462444790023952
"21",1.21373468264721
"22",0.319836288385023
"23",0.200837974425579
"24",0.222547706832279
"25",0.277132215022157
"26",0.12919364881091
"27",0.225490185965973
"28",0.627192149421982
"29",0.85377930395806
"30",0.952625600871274
"31",0.636127640745361
"32",0.39879897027652
"33",0.971593831107979
"34",0.00444106091681093
"35",0.266799348953252
"36",0.195840883629044
"37",0.044548259780199
"38",0.16087140307552
"39",0.468587900580097
"40",0.451047892515842
"41",0.344563780601984
"42",0.12219224549526
"43",0.739555850940079
"44",0.0684819423462157
"45",0.503953503182108
"46",0.307893713929531
"47",0.728590346645922
"48",1.31296689607889
"49",0.265082684203784
"50",0.548444273831242
"51",0.687734466299318
"52",0.54060170408909
"53",2.14149123704217
"54",0.0638557916547998
"55",0.0727704056245066
"56",0.0404854253798455
"57",0.56270926192456
"58",0.327726555822543
"59",0.948210546155903
"60",0.646492820267673
"61",0.486102799329197
"62",0.540225564529273
"63",0.0149687758413426
"64",1.01953470683906
"65",0.186826602864698
"66",0.646074517308828
"67",1.62082783878923
"68",0.130617278619923
"69",0.0666574362784501
"70",0.292565260080015
"71",0.939910259075029
"72",0.336419569342216
"73",0.030779588305767
"74",0.42798818665349
"75",0.20898493868138
"76",0.494442630216802
"77",0.262445645677548
"78",0.843568598310444
"79",0.12652833301106
"80",1.32426849158897
"81",0.282229230614289
"82",0.00514272121393047
"83",0.230456605737807
"84",0.31299105977606
"85",0.261127075441267
"86",0.308926421420181
"87",0.169234095669266
"88",0.0134405439248652
"89",0.915732899364475
"90",0.0634673022100082
"91",0.389057479064495
"92",0.221471416157659
"93",0.976231261601119
"94",0.0177167592997326
"95",1.29363993720785
"96",0.0655331838280819
"97",0.428441272220649
"98",0.30198044818144
"99",0.620585475110704
"100",0.314588542208314
"101",0.135548106163097
"102",0.349890818181705
"103",0.00171380295366912
"104",0.16504539899527
"105",0.0117860847981296
"106",0.0249144987414341
"107",0.546643004697768
"108",0.31270404579027
"109",0.833266506984486
"110",0.287842959153569
"111",0.5823231302452
"112",0.234217596599505
"113",0.614048861910107
"114",0.217240619653939
"115",1.49581607953232
"116",0.454229009049524
"117",0.369322422697443
"118",0.256550794776087
"119",0.0944842648817419
"120",1.19506640533911
"121",0.30474313143304
"122",0.373028502643455
"123",0.417410518810418
"124",0.216558880092525
"125",0.0216514607907204
"126",0.4663395685851
"127",0.485377288629447
"128",0.154921783162617
"129",0.392559584247736
"130",1.77339757787368
"131",0.122593183675223
"132",0.369515122592347
"133",0.343032379636348
"134",0.0172685545009126
"135",0.118614484548741
"136",0.225496654731054
"137",0.0483255300457312
"138",0.431497196424332
"139",0.522288136422783
"140",0.154212690094754
"141",0.178839890907515
"142",0.237028207808612
"143",0.243249758702172
"144",0.766437630190126
"145",0.328974690786174
"146",1.18692077081569
"147",0.642636350892338
"148",0.340921318458976
"149",1.73618577450223
"150",0.120901562876317
"151",0.0284805333962066
"152",1.44772206102852
"153",0.227660138215583
"154",0.257268465428548
"155",0.500989203528523
"156",0.270055829124961
"157",0.411252960307859
"158",0.0167319930442536
"159",0.230544485106151
"160",0.0134424451178781
"161",0.529592602383113
"162",1.12105928766848
"163",0.178023064460417
"164",0.34981564960109
"165",0.415657044085338
"166",0.294993445667107
"167",0.436978145408146
"168",0.310241732199363
"169",0.459359238653851
"170",0.145289684959493
"171",0.0440448019742821
"172",0.0786766847108776
"173",0.210462712583866
"174",0.173847916994534
"175",0.644483596641189
"176",0.323739459772104
"177",0.143817395059622
"178",0.347011028974647
"179",0.569587736336691
"180",1.12781530311905
"181",0.340404423750713
"182",0.967255867591445
"183",0.688330784493475
"184",0.0663540237671677
"185",1.71689357061668
"186",0.0829964015727834
"187",0.89959454089361
"188",0.18730287490546
"189",0.408192106422529
"190",0.416003826558731
"191",0.544635685325042
"192",0.188587983909271
"193",0.226493360171222
"194",0.13475327681346
"195",1.6934030315383
"196",0.745894851769652
"197",0.0605181916209085
"198",0.575020370296582
"199",0.150998329529885
"200",0.0638836327870682
